Id,Attrition
1,0.2210963613656769
2,0.13277779703228632
3,0.5352686025559905
4,0.5396863987508262
5,0.07329405240015864
6,0.15026199069767857
7,0.5201852503064428
8,0.16821365192760415
9,0.6102106374180076
10,0.07310117420441048
11,0.04997340825433486
12,0.5186515942053773
13,0.10155241001004293
14,0.21705673528289776
15,0.10605663744146335
16,0.4749712646116874
17,0.4742103303852889
18,0.6607822798050307
19,0.232651405314605
20,0.04444570476171729
21,0.08344720204610948
22,0.9634810685470765
23,0.24636277459258604
24,0.1656153615681976
25,0.23698072491991057
26,0.10551491318054494
27,0.15923035906701072
28,0.11159681172985812
29,0.8879411795524784
30,0.3628301086677588
31,0.16978859599896998
32,0.5046228802919555
33,0.6182662240718666
34,0.7419168914315942
35,0.12269282867897055
36,0.18522687965666118
37,0.2408702270624394
38,0.07503541631582268
39,0.7137693943100257
40,0.8245388819492437
41,0.9737638475370568
42,0.7631587426263865
43,0.11330904437458654
44,0.08844746324190683
45,0.03218515043897265
46,0.4774810700934948
47,0.1847548511815283
48,0.1448112403075449
49,0.0035774061226792222
50,0.7846732801026476
51,0.3435587818743458
52,0.19010011956288325
53,0.7337900751317372
54,0.7670033496568638
55,0.8858803084164539
56,0.7425479902090097
57,0.1303749512810179
58,0.9613856838222468
59,0.01824274062018948
60,0.1529511724070537
61,0.22770256078829365
62,0.38024871905605495
63,0.7994276288323316
64,0.08701929959320232
65,0.5948196315445656
66,0.34378069297472663
67,0.22028121245720492
68,0.731973243918467
69,0.5862448759916729
70,0.4864626175784883
71,0.3730946814684364
72,0.08425981020242584
73,0.6697962662559553
74,0.7036176558079036
75,0.808757903402655
76,0.9656695874901197
77,0.087352991794322
78,0.3867063928436832
79,0.4414048396436598
80,0.365101285402501
81,0.1190284130462868
82,0.5435294816297387
83,0.5650837957594373
84,0.005430447936703975
85,0.33258204446282247
86,0.09545035559572247
87,0.768055177443467
88,0.7370803928402605
89,0.40445759925029573
90,0.33847135480823615
91,0.791637490960424
92,0.15536515822166277
93,0.4762519889766306
94,0.25956912973057517
95,0.946385277580177
96,0.7548802214173634
97,0.6074739954912779
98,0.11178550567743581
99,0.0546367029291748
100,0.2513923742058346
101,0.23983440504423617
102,0.28829940238481266
103,0.1758466158586376
104,0.11762262650665843
105,0.34243487150997765
106,0.3546154441194493
107,0.3987653697119957
108,0.5570124082517123
109,0.1825408901046588
110,0.03563814413473945
111,0.5260274072673184
112,0.7714675539587623
113,0.31404749142429306
114,0.10116594968352208
115,0.5013217107242698
116,0.13247249630011126
117,0.08346656113228443
118,0.10966898136102941
119,0.4916750982559204
120,0.21541883012889754
121,0.7507883328037634
122,0.24575943418777335
123,0.24775113891293082
124,0.828498591171389
125,0.8563027363005886
126,0.09839308667878856
127,0.2782324248100351
128,0.799809489947221
129,0.7436549049680325
130,0.15266264573346391
131,0.5526535461404251
132,0.040173382895607124
133,0.1116717514373459
134,0.6827413765498467
135,0.06333265537128888
136,0.16402715904383366
137,0.9778108480957327
138,0.22445732880272176
139,0.8598827229731268
140,0.030320798247155473
141,0.3711398341532549
142,0.6120833805404006
143,0.24657940127135372
144,0.24626356671267452
145,0.4476711069823887
146,0.5748017389824095
147,0.6622398164606462
148,0.7804560021668465
149,0.33951883604109256
150,0.8538528835321054
151,0.8518226793758095
152,0.8221752716464866
153,0.10005335260843018
154,0.8701591902377986
155,0.2287171268706505
156,0.18515210234052737
157,0.07050947164893177
158,0.29266729994658874
159,0.19990369703434074
160,0.21872187863309836
161,0.909139076315167
162,0.48976092484314127
163,0.4581684105113581
164,0.025717656711158037
165,0.34423297120383756
166,0.7930751863710098
167,0.5974603017662656
168,0.8947809079540916
169,0.0397310233997278
170,0.25617223688104146
171,0.1395806804446876
172,0.13764198312658416
173,0.793225644876415
174,0.958313496700755
175,0.03332874630451593
176,0.48120612563222753
177,0.41135181648004515
178,0.34542211897304187
179,0.11189678621785495
180,0.8643587330949144
181,0.7031947744358699
182,0.8607744698224463
183,0.856506067108427
184,0.18008235422399274
185,0.9744236885515034
186,0.13843778109442653
187,0.0804245200878805
188,0.34471565711034885
189,0.12580830828358078
190,0.3478138357106723
191,0.5581049215147996
192,0.24639053917306175
193,0.07636979064863975
194,0.5994712620495134
195,0.9385115255085262
196,0.8209653957376333
197,0.42351182814580496
198,0.5105009284387545
199,0.0608954404373812
200,0.5792876637455568
201,0.30058366918493806
202,0.8347109899419402
203,0.9589773383806679
204,0.07465082075280333
205,0.5515318411196372
206,0.09201548179216401
207,0.9558147195615085
208,0.3891799662375799
209,0.5073728054419396
210,0.7650382727764526
211,0.9244722737884583
212,0.33446638814476903
213,0.15230835007847232
214,0.5082155413752828
215,0.9373608092063654
216,0.8548378061681209
217,0.866493082358752
218,0.2952179347037335
219,0.5295701654932023
220,0.2805469206262709
221,0.537695598961602
222,0.41746716001174594
223,0.5951210125972227
224,0.5832444598366837
225,0.7989241331969797
226,0.11298731884374007
227,0.7959443541906055
228,0.6041006890931706
229,0.2719333285320791
230,0.41855656348016695
231,0.9498159000438627
232,0.2763040632584974
233,0.6562733233116856
234,0.5485918992340446
235,0.12818513532888506
236,0.17965667271701197
237,0.25953026263341056
238,0.19380926847460456
239,0.9520605886711311
240,0.5741374869079303
241,0.04362607254913484
242,0.1652392563044337
243,0.7134150751167395
244,0.7964889763079016
245,0.10761614899757797
246,0.03707166638538697
247,0.9061306089558954
248,0.4174347015662571
249,0.030192194951954264
250,0.09912980050999956
251,0.2545255254313071
252,0.04640883240678023
253,0.0957497426915108
254,0.08774203001668514
255,0.43571819579235294
256,0.9531250448474675
257,0.11586502760371345
258,0.3986112910596524
259,0.6948921800171435
260,0.7841898956703756
261,0.1275141119158727
262,0.5906308454953607
263,0.7774114972421067
264,0.8998826697611634
265,0.7838002736713723
266,0.8482429054076481
267,0.23100933547881172
268,0.11278242813479804
269,0.8869824849550095
270,0.09794292180949325
271,0.16214477454037635
272,0.8540433919558729
273,0.9961670163321874
274,0.6880633861000869
275,0.9499670725606953
276,0.43437658072661733
277,0.43407798390822344
278,0.4388754121918515
279,0.33425096708713653
280,0.17893392287521154
281,0.6460578300197206
282,0.7468818956387392
283,0.21929996170486243
284,0.0776504010880913
285,0.4932428680157234
286,0.9657816050679232
287,0.6343320478123275
288,0.4969982010866563
289,0.27007658466046164
290,0.24738953461633686
291,0.8974252517608047
292,0.6000991810599511
293,0.22650509532461194
294,0.4722594628342155
295,0.07839103905623693
296,0.5498129813799667
297,0.20670051724605837
298,0.4124758308671026
299,0.7400182699122032
300,0.3364728304775826
301,0.22242730263413188
302,0.10347211292282588
303,0.2947943929485918
304,0.9595486371836989
305,0.13654897622796605
306,0.4571682373672892
307,0.5207987317746372
308,0.8387316054647079
309,0.17181705478616596
310,0.14213321956562114
311,0.31736044005771535
312,0.8895871513162903
313,0.8177706929861539
314,0.4699341218816188
315,0.6115768452925018
316,0.9291482670115062
317,0.47963501805250525
318,0.6649270542933798
319,0.31837048370078574
320,0.376218940525748
321,0.6912265521120143
322,0.2421348585657646
323,0.11184296091300637
324,0.6297019929906181
325,0.8751011982050525
326,0.4746180776700722
327,0.9761442078285139
328,0.8784613426755188
329,0.7068041338964605
330,0.3377125743316583
331,0.17512921821626753
332,0.8149786118725533
333,0.1927370387189889
334,0.5047940593118143
335,0.833159118917204
336,0.015456045078778749
337,0.4015531162232724
338,0.2549870193052093
339,0.6478307010480714
340,0.5813029570231217
341,0.7118553967902849
342,0.8553197658274992
343,0.039013342872459826
344,0.7839630080909221
345,0.7247575393682122
346,0.43683616218474036
347,0.46909461618369575
348,0.5368949794835128
349,0.24050209220658184
350,0.310083637885321
351,0.11029976886805275
352,0.09610982685770608
353,0.6503319404975598
354,0.3273731470589123
355,0.11699673069088458
356,0.932516751958879
357,0.7950174357260932
358,0.13649931866278747
359,0.2633939174351175
360,0.4516134613138953
361,0.12316304396793025
362,0.24164472148457283
363,0.28461873870584187
364,0.18647476767844748
365,0.9690093838260482
366,0.1751177290862883
367,0.543338302750266
368,0.7549686588592732
369,0.5605247240760937
370,0.5549731751584571
371,0.5863906488995866
372,0.03387778513227624
373,0.13808920870310715
374,0.7107537768060093
375,0.5715759719789544
376,0.3431061993718813
377,0.7712968240920415
378,0.5480737490339512
379,0.6109120438502794
380,0.10598636177199082
381,0.987579639285386
382,0.4669227048089203
383,0.4475173151981334
384,0.05864495471791421
385,0.895001883166388
386,0.9102821607728896
387,0.9672907576087151
388,0.9729620503873588
389,0.9393860586794874
390,0.7120609897564096
391,0.15322929984349087
392,0.03645996996779855
393,0.7193916704611569
394,0.22699652995111208
395,0.05957816620403357
396,0.5410866322864569
397,0.9711080886326141
398,0.003152533425436095
399,0.06773154187951276
400,0.5356245195744658
401,0.2448200012722262
402,0.12309800152567218
403,0.7157298511630992
404,0.6617615670994517
405,0.45451280149655515
406,0.08950787634796441
407,0.14734156898684378
408,0.7602484042350325
409,0.3488402587811633
410,0.481177587604929
411,0.6895821495429707
412,0.09869201218396857
413,0.3469776476178111
414,0.12178766600944602
415,0.5346294093352745
416,0.03097160431642576
417,0.8199433511511424
418,0.7810367862990863
419,0.33446676597065494
420,0.12413890064540734
421,0.9355755183058238
422,0.642326618989373
423,0.202757671887833
424,0.511061040680005
425,0.6211993672371531
426,0.06644798233014049
427,0.7708308148093062
428,0.3915782130991492
429,0.5099786967632994
430,0.5130019208815153
431,0.23723686082426723
432,0.5461665343218871
433,0.3143704570819391
434,0.027145048046611036
435,0.32843896257127914
436,0.04629324592457182
437,0.3965662111930479
438,0.04438683919601467
439,0.02786573967728646
440,0.3399664738891901
441,0.774269654351794
442,0.24628005466542197
443,0.2111351767909641
444,0.02192652956514188
445,0.32894862017452287
446,0.12751349419793145
447,0.04671831345490692
448,0.7730380832867739
449,0.19984925280033997
450,0.3573915764434858
451,0.16396617486579088
452,0.09453179886199355
453,0.6789088633134828
454,0.8274329789437395
455,0.6655282746731647
456,0.09846826576058258
457,0.9018550989672454
458,0.8281628644724243
459,0.5346200146823944
460,0.1397945361109772
